ner,sample,component,label
GRI,Global Reporting Initiative ( GRI ),1076,1
Godfrey Hirst,Godfrey Hirst ( r ),1082,1
Godiva,"Godiva Chocolatier, Inc.",1083,1
"Goldcorp, Inc.",Goldcorp,1084,1
Goldman Sachs Asset Management International ( GSAMI ),GSAMI,1085,1
FDA ' s Good Manufacturing Practice,GMP ( Good Manufacturing Processes ),1093,1
FDA ' s Good Manufacturing Practice,Current Good Manufacturing Practices,1093,1
FDA ' s Good Manufacturing Practice,( Current Good Manufacturing Practices ),1093,1
FDA ' s Good Manufacturing Practice,Good Manufacturing Practice,1093,1
FDA ' s Good Manufacturing Practice,Good Manufacturing Practice ( cGMP ),1093,1
FDA ' s Good Manufacturing Practice,Good Manufacturing Practices,1093,1
FDA ' s Good Manufacturing Practice,Good Manufacturing Practices ( cGMP ),1093,1
GMP ( Good Manufacturing Processes ),Current Good Manufacturing Practices,1093,1
GMP ( Good Manufacturing Processes ),( Current Good Manufacturing Practices ),1093,1
GMP ( Good Manufacturing Processes ),Good Manufacturing Practice,1093,1
GMP ( Good Manufacturing Processes ),Good Manufacturing Practice ( cGMP ),1093,1
GMP ( Good Manufacturing Processes ),Good Manufacturing Practices,1093,1
GMP ( Good Manufacturing Processes ),Good Manufacturing Practices ( cGMP ),1093,1
GMP ( Good Manufacturing Processes ),cGMP,1093,1
Current Good Manufacturing Practices,( Current Good Manufacturing Practices ),1093,1
Current Good Manufacturing Practices,Good Manufacturing Practice,1093,1
Current Good Manufacturing Practices,Good Manufacturing Practice ( cGMP ),1093,1
Current Good Manufacturing Practices,Good Manufacturing Practices,1093,1
Current Good Manufacturing Practices,Good Manufacturing Practices ( cGMP ),1093,1
( Current Good Manufacturing Practices ),Good Manufacturing Practice,1093,1
( Current Good Manufacturing Practices ),Good Manufacturing Practice ( cGMP ),1093,1
( Current Good Manufacturing Practices ),Good Manufacturing Practices,1093,1
( Current Good Manufacturing Practices ),Good Manufacturing Practices ( cGMP ),1093,1
Good Manufacturing Practice,Good Manufacturing Practice ( cGMP ),1093,1
Good Manufacturing Practice,Good Manufacturing Practices,1093,1
Good Manufacturing Practice,Good Manufacturing Practices ( cGMP ),1093,1
Good Manufacturing Practice,cGMP,1093,1
Good Manufacturing Practice ( cGMP ),Good Manufacturing Practices,1093,1
Good Manufacturing Practice ( cGMP ),Good Manufacturing Practices ( cGMP ),1093,1
Good Manufacturing Practice ( cGMP ),cGMP,1093,1
Good Manufacturing Practices,Good Manufacturing Practices ( cGMP ),1093,1
Good Manufacturing Practices,cGMP,1093,1
Good Manufacturing Practices ( cGMP ),cGMP,1093,1
Google,Google ( r ),1095,1
Google,Google Inc,1095,1
Google,"Google, LLC",1095,1
Google,Google Shopping,1095,1
Google,Google Network,1095,1
Google,Google Cloud,1095,1
Google,Google Inc. Cray,1095,1
Google,Google Cloud Partnership,1095,1
Google,Google Cloud Platform,1095,1
Google,Google LLC,1095,1
Google Cloud Partnership,Google Cloud,1095,1
Google Cloud Partnership,Google Cloud Platform,1095,1
Google Cloud Partnership,"Google, LLC",1095,1
Google Cloud Partnership,Google Shopping,1095,1
Google Cloud Partnership,Google Network,1095,1
Google Cloud Partnership,Google Inc. Cray,1095,1
Google Cloud Partnership,Google LLC,1095,1
Google Cloud,Google Cloud Platform,1095,1
Google Cloud,"Google, LLC",1095,1
Google Cloud,Google Shopping,1095,1
Google Cloud,Google Network,1095,1
Google Cloud,Google Inc. Cray,1095,1
Google Cloud,Google LLC,1095,1
Google Cloud Platform,"Google, LLC",1095,1
Google Cloud Platform,Google Shopping,1095,1
Google Cloud Platform,Google Network,1095,1
Google Cloud Platform,Google Inc. Cray,1095,1
Google Cloud Platform,Google LLC,1095,1
"Google, LLC",Google Shopping,1095,1
"Google, LLC",Google Network,1095,1
"Google, LLC",Google Inc. Cray,1095,1
"Google, LLC",Google LLC,1095,1
Google Shopping,Google Network,1095,1
Google Shopping,Google Inc. Cray,1095,1
Google Shopping,Google LLC,1095,1
Google Network,Google Inc. Cray,1095,1
Google Network,Google LLC,1095,1
Google Inc. Cray,Google LLC,1095,1
Gourmet Garden,Gourmet Garden ( r ),1097,1
Granta Design Limited ( Granta Design ),Granta Design,1101,1
GoPay,Guofubao Information Technology Co. ( GoPay ),1111,1
HBO LAG,HBO Now,1113,1
HBO LAG,Home Box Office ( HBO ),1113,1
HBO LAG,HBO Go,1113,1
HBO LAG,HBO Max,1113,1
HBO LAG,HBO,1113,1
HBO LAG,HBO NOW,1113,1
HBO LAG,HBO Latin America Group ( HBO LAG ),1113,1
HBO Now,Home Box Office ( HBO ),1113,1
HBO Now,HBO Go,1113,1
HBO Now,HBO Max,1113,1
HBO Now,HBO,1113,1
HBO Now,HBO NOW,1113,1
Home Box Office ( HBO ),HBO Go,1113,1
Home Box Office ( HBO ),HBO Max,1113,1
Home Box Office ( HBO ),HBO,1113,1
Home Box Office ( HBO ),HBO NOW,1113,1
HBO Go,HBO Max,1113,1
HBO Go,HBO,1113,1
HBO Go,HBO NOW,1113,1
HBO Max,HBO,1113,1
HBO Max,HBO NOW,1113,1
HBO,HBO NOW,1113,1
SAMHSA,HHS ( SAMHSA ),1117,1
HR 3590 ( Affordable Care Act ),Affordable Care Act,1122,1
HRP ( r ),HRP,1123,1
HRP,HRP ( r ) Series,1123,1
Haliade-X ( Offshore Wind ),Offshore Wind,1128,1
HanesForGood. com,Hanes for Good,1131,1
HanesForGood. com,HanesForGood.,1131,1
Hanes for Good,HanesForGood.,1131,1
Harmony ( r ),Harmony,1132,1
HarperCollins Children ' s Books,HarperCollins U. S.,1133,1
HarperCollins Children ' s Books,HarperCollins Publishers,1133,1
HarperCollins Children ' s Books,HarperCollins,1133,1
HarperCollins U. S.,HarperCollins Publishers,1133,1
HarperCollins U. S.,HarperCollins,1133,1
HarperCollins Publishers,HarperCollins,1133,1
Harris,Harris Corporation,1134,1
Harris,Harris Inc.,1134,1
Hasbro,Hasbro Inc.,1138,1
Hazardous Liquids Pipeline Safety Act of,Hazardous Liquids Pipeline Safety Act of 1979,1141,1
Health Care Reform,Health Care Reform Law,1143,1
Health Information Technology for Economic and Clinical Health Act of 2009,Health Information Technology for Economic and Clinical Health ( HITECH ) Act,1145,1
Health Information Technology for Economic and Clinical Health Act of 2009,U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),1145,1
Health Information Technology for Economic and Clinical Health Act of 2009,Health Information Technology for Economic and Clinical Health Act ( HITECH ),1145,1
Health Information Technology for Economic and Clinical Health Act of 2009,"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",1145,1
Health Information Technology for Economic and Clinical Health Act of 2009,Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),1145,1
Health Information Technology for Economic and Clinical Health Act of 2009,Health Information Technology for Economic and Clinical Health,1145,1
Health Information Technology for Economic and Clinical Health Act of 2009,Health Information Technology for Economic and Clinical Health Act,1145,1
Health Information Technology for Economic and Clinical Health Act of 2009,Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),1145,1
Health Information Technology for Economic and Clinical Health Act of 2009,HITECH Act,1145,1
Health Information Technology for Economic and Clinical Health ( HITECH ) Act,U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),1145,1
Health Information Technology for Economic and Clinical Health ( HITECH ) Act,Health Information Technology for Economic and Clinical Health Act ( HITECH ),1145,1
Health Information Technology for Economic and Clinical Health ( HITECH ) Act,"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",1145,1
Health Information Technology for Economic and Clinical Health ( HITECH ) Act,Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),1145,1
Health Information Technology for Economic and Clinical Health ( HITECH ) Act,Health Information Technology for Economic and Clinical Health,1145,1
Health Information Technology for Economic and Clinical Health ( HITECH ) Act,Health Information Technology for Economic and Clinical Health Act,1145,1
Health Information Technology for Economic and Clinical Health ( HITECH ) Act,Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),1145,1
Health Information Technology for Economic and Clinical Health ( HITECH ) Act,HITECH Act,1145,1
U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health Act ( HITECH ),1145,1
U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",1145,1
U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),1145,1
U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health,1145,1
U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health Act,1145,1
U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),1145,1
U. S. Health Information Technology for Economic and Clinical Health Act ( HITECH ),HITECH Act,1145,1
Health Information Technology for Economic and Clinical Health Act ( HITECH ),"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",1145,1
Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),1145,1
Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health,1145,1
Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health Act,1145,1
Health Information Technology for Economic and Clinical Health Act ( HITECH ),Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),1145,1
Health Information Technology for Economic and Clinical Health Act ( HITECH ),HITECH Act,1145,1
"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),1145,1
"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",Health Information Technology for Economic and Clinical Health,1145,1
"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",Health Information Technology for Economic and Clinical Health Act,1145,1
"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),1145,1
"Health Information Technology for Economic and Clinical Health ( "" HITECH "" ) Act",HITECH Act,1145,1
Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),Health Information Technology for Economic and Clinical Health,1145,1
Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),Health Information Technology for Economic and Clinical Health Act,1145,1
Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),1145,1
Health Information Technology for Economic and Clinical Health Act of 2009 ( HITECH ),HITECH Act,1145,1
Health Information Technology for Economic and Clinical Health,Health Information Technology for Economic and Clinical Health Act,1145,1
Health Information Technology for Economic and Clinical Health,Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),1145,1
Health Information Technology for Economic and Clinical Health,HITECH Act,1145,1
Health Information Technology for Economic and Clinical Health Act,Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),1145,1
Health Information Technology for Economic and Clinical Health Act,HITECH Act,1145,1
Health Information Technology for Economic and Clinical Health Act ( HITECH Act ),HITECH Act,1145,1
HealtheIntent,HealtheIntent ( r ),1151,1
Kraft Heinz Australia,The Kraft Heinz Company,1155,1
Kraft Heinz Australia,"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",1155,1
Kraft Heinz Australia,Kraft Heinz Foods Company,1155,1
Kraft Heinz Australia,Heinz,1155,1
Kraft Heinz Australia,H. J,1155,1
Kraft Heinz Australia,H. J. Heinz Company,1155,1
Kraft Heinz Australia,Kraft Heinz Company,1155,1
Kraft Heinz Australia,"Kraft Foods Group, Inc.",1155,1
Kraft Heinz Australia,Kraft Heinz UK & Ireland,1155,1
Kraft Heinz Australia,Kraft Foods,1155,1
The Kraft Heinz Company,"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",1155,1
The Kraft Heinz Company,Kraft Heinz Foods Company,1155,1
The Kraft Heinz Company,Heinz,1155,1
The Kraft Heinz Company,H. J,1155,1
The Kraft Heinz Company,H. J. Heinz Company,1155,1
The Kraft Heinz Company,Kraft Heinz Company,1155,1
The Kraft Heinz Company,"Kraft Foods Group, Inc.",1155,1
The Kraft Heinz Company,Kraft Heinz UK & Ireland,1155,1
The Kraft Heinz Company,Kraft Foods,1155,1
"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",Kraft Heinz Foods Company,1155,1
"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",Heinz,1155,1
"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",H. J,1155,1
"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",H. J. Heinz Company,1155,1
"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",Kraft Heinz Company,1155,1
"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )","Kraft Foods Group, Inc.",1155,1
"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",Kraft Heinz UK & Ireland,1155,1
"Kraft Foods Group, Inc. ( which is now part of The Kraft Heinz Company )",Kraft Foods,1155,1
Kraft Heinz Foods Company,Heinz,1155,1
Kraft Heinz Foods Company,H. J,1155,1
Kraft Heinz Foods Company,H. J. Heinz Company,1155,1
Kraft Heinz Foods Company,Kraft Heinz Company,1155,1
Kraft Heinz Foods Company,"Kraft Foods Group, Inc.",1155,1
Kraft Heinz Foods Company,Kraft Heinz UK & Ireland,1155,1
Kraft Heinz Foods Company,Kraft Foods,1155,1
Heinz,H. J,1155,1
Heinz,H. J. Heinz Company,1155,1
H. J,H. J. Heinz Company,1155,1
Helzberg,Helzberg Diamonds Outlet ( r ),1157,1
Helzberg,"Helzberg ' s Diamond Shops, Inc.",1157,1
Helzberg,Helzberg Diamonds ( r ),1157,1
Helzberg Diamonds Outlet ( r ),"Helzberg ' s Diamond Shops, Inc.",1157,1
Helzberg Diamonds Outlet ( r ),Helzberg Diamonds ( r ),1157,1
"Helzberg ' s Diamond Shops, Inc.",Helzberg Diamonds ( r ),1157,1
PNH,Hemoglobinuria ( PNH ),1158,1
"Hill ' s Pet Nutrition, Inc",Hill ' s Pet Nutrition,1169,1
Hologic Inc.,Hologic,1176,1
Hologic,"Hologic, Inc.",1176,1
Holtec International ( Holtec ),Holtec,1177,1
HomeAway,Vrbo ( previously HomeAway ),1181,1
Departments of Homeland Security,Homeland Security,1182,1
Departments of Homeland Security,United States Department of Homeland Security ' s Transportation Security Administration,1182,1
Departments of Homeland Security,United States Department of Homeland Security ' s Chemical,1182,1
Departments of Homeland Security,United States Department of Homeland Security ( Homeland Security ),1182,1
Departments of Homeland Security,U. S. Department of Homeland Security ( DHS ),1182,1
Departments of Homeland Security,U. S. Department of Homeland Security,1182,1
Departments of Homeland Security,Department of Homeland Security ( DHS ),1182,1
Departments of Homeland Security,U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,1182,1
Departments of Homeland Security,Department of Homeland Security,1182,1
Homeland Security,United States Department of Homeland Security ' s Transportation Security Administration,1182,1
Homeland Security,United States Department of Homeland Security ' s Chemical,1182,1
Homeland Security,United States Department of Homeland Security ( Homeland Security ),1182,1
Homeland Security,U. S. Department of Homeland Security ( DHS ),1182,1
Homeland Security,U. S. Department of Homeland Security,1182,1
Homeland Security,Department of Homeland Security ( DHS ),1182,1
Homeland Security,U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,1182,1
Homeland Security,Department of Homeland Security,1182,1
United States Department of Homeland Security ' s Transportation Security Administration,United States Department of Homeland Security ' s Chemical,1182,1
United States Department of Homeland Security ' s Transportation Security Administration,United States Department of Homeland Security ( Homeland Security ),1182,1
United States Department of Homeland Security ' s Transportation Security Administration,U. S. Department of Homeland Security ( DHS ),1182,1
United States Department of Homeland Security ' s Transportation Security Administration,U. S. Department of Homeland Security,1182,1
United States Department of Homeland Security ' s Transportation Security Administration,Department of Homeland Security ( DHS ),1182,1
United States Department of Homeland Security ' s Transportation Security Administration,U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,1182,1
United States Department of Homeland Security ' s Transportation Security Administration,Department of Homeland Security,1182,1
United States Department of Homeland Security ' s Chemical,United States Department of Homeland Security ( Homeland Security ),1182,1
United States Department of Homeland Security ' s Chemical,U. S. Department of Homeland Security ( DHS ),1182,1
United States Department of Homeland Security ' s Chemical,U. S. Department of Homeland Security,1182,1
United States Department of Homeland Security ' s Chemical,Department of Homeland Security ( DHS ),1182,1
United States Department of Homeland Security ' s Chemical,U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,1182,1
United States Department of Homeland Security ' s Chemical,Department of Homeland Security,1182,1
United States Department of Homeland Security ( Homeland Security ),U. S. Department of Homeland Security ( DHS ),1182,1
United States Department of Homeland Security ( Homeland Security ),U. S. Department of Homeland Security,1182,1
United States Department of Homeland Security ( Homeland Security ),Department of Homeland Security ( DHS ),1182,1
United States Department of Homeland Security ( Homeland Security ),U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,1182,1
United States Department of Homeland Security ( Homeland Security ),Department of Homeland Security,1182,1
U. S. Department of Homeland Security ( DHS ),U. S. Department of Homeland Security,1182,1
U. S. Department of Homeland Security ( DHS ),Department of Homeland Security ( DHS ),1182,1
U. S. Department of Homeland Security ( DHS ),U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,1182,1
U. S. Department of Homeland Security ( DHS ),Department of Homeland Security,1182,1
U. S. Department of Homeland Security,Department of Homeland Security ( DHS ),1182,1
U. S. Department of Homeland Security,U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,1182,1
U. S. Department of Homeland Security,Department of Homeland Security,1182,1
Department of Homeland Security ( DHS ),U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,1182,1
Department of Homeland Security ( DHS ),Department of Homeland Security,1182,1
U. S. Department of Homeland Security ' s Cybersecurity and Infrastructure Security Agency,Department of Homeland Security,1182,1
"Honda Motor Co., Ltd. ( Honda )",Honda,1184,1
Horizon Distributors ( Horizon ),Horizon,1187,1
Host Inc.,Host,1191,1
Hotels. com ( r ),Hotels. com,1192,1
Hotwire ( r ),Hotwire,1193,1
House ( ACH ),ACH,1194,1
Huntsman,Huntsman Corporation,1205,1
HPA,Hybridization Protection Assay ( HPA ),1207,1
Hycraft,Hycraft ( r ),1208,1
Hyundai,"Hyundai Construction Equipment Co., Ltd.",1210,1
IATA,International Air Transport Association,1212,1
IATA,International Air Transport Association ( IATA ),1212,1
International Air Transport Association,International Air Transport Association ( IATA ),1212,1
International Air Transport Association,International Air Transport Association ' s Worldwide,1212,1
International Air Transport Association ( IATA ),International Air Transport Association ' s Worldwide,1212,1
IBM Credit,IBM Credit LLC ( IBM Credit ),1214,1
IRST21,IRST21 ( r ),1227,1
ISO ( International Organization for Standardization ),International Organization for Standardization,1228,1
IShares ( r ),IShares,1231,1
ITBM,IT Business Management ( ITBM ),1233,1
IT Operations Management ( ITOM ),ITOM,1234,1
CELMoD,Iberdomide ( CELMoD ),1238,1
Ilim S. A. ( Ilim ),Ilim,1241,1
Ilumina,"Ilumina, Inc.",1244,1
Impella ( r ),Impella,1246,1
Impella SmartAssist ( r ),Impella SmartAssist,1248,1
InReach ( r ),InReach,1252,1
InSite ( r ),InSite,1253,1
Yahoo,Inc. ( Yahoo ),1254,1
IESO,Independent Electricity System Operator ( IESO ),1255,1
Indianapolis Power & Light,Indianapolis Power & Light Company,1257,1
"Ingram Micro, Inc.",Ingram Micro Inc.,1264,1
Instinct ( r ),Instinct,1267,1
Institutional Clients Group ( ICG ),ICG,1268,1
ISS,Institutional Investor Services ( ISS ),1269,1
InsurTech,Insurtech,1271,1
Intelligent Workplace Services ( IWS ),IWS,1274,1
Internal Revenue Code,Internal Revenue Code of 1986 ( Internal Revenue Code ),1283,1
Internal Revenue Service Form,Internal Revenue Service ( IRS ),1284,1
Internal Revenue Service Form,Internal Revenue Service,1284,1
Internal Revenue Service Form,Internal Revenue Service Form W-8ECI,1284,1
Internal Revenue Service Form,U. S. Internal Revenue Service,1284,1
Internal Revenue Service ( IRS ),Internal Revenue Service,1284,1
Internal Revenue Service ( IRS ),Internal Revenue Service Form W-8ECI,1284,1
Internal Revenue Service ( IRS ),U. S. Internal Revenue Service,1284,1
Internal Revenue Service,Internal Revenue Service Form W-8ECI,1284,1
Internal Revenue Service,U. S. Internal Revenue Service,1284,1
Internal Revenue Service Form W-8ECI,U. S. Internal Revenue Service,1284,1
International Association of Insurance Supervisors ( IAIS ),IAIS,1286,1
International Association of Insurance Supervisors ( IAIS ),International Association of Insurance Supervisors,1286,1
IAIS,International Association of Insurance Supervisors,1286,1
International Pricing Index ( IPI ),International Pricing Index,1293,1
International Standards Organization ( ISO ),ISO,1294,1
International Swaps and Derivatives Association Universal Resolution Stay Protocol ( ISDA Universal Protocol ),ISDA Universal Protocol,1295,1
"International Union, United Automobile, Aerospace and Agriculture Implement Workers of America ( UAW )",UAW,1296,1
UAW,"The United Automobile, Aerospace and Agricultural Implement Workers of America ( UAW )",1296,1
UAW,United Auto Workers ( UAW ),1296,1
UAW,"United Automobile, Aerospace and Agricultural Implement Workers of America ( UAW )",1296,1
Internet Protocol ( IP ) Phones,IP,1299,1
IP,Internet Protocol ( IP )-based,1299,1
"Interpublic Group of Companies, Inc.",Interpublic Group of Companies,1301,1
ICA,Interstate Commerce Act ( ICA ),1303,1
Invisalign ( r ),Invisalign,1308,1
ruxolitinib,JAKAFI ( ruxolitinib ),1315,1
JDTW,Jack Daniel ' s Tennessee Whiskey ( JDTW ),1318,1
"Janssen Biotech, Inc. ( Janssen )",Janssen,1320,1
Janssen,Janssen Inc.,1320,1
Janssen,Johnson & Johnson ( Janssen ),1320,1
"Janssen Pharmaceuticals, Inc.","Janssen Pharmaceuticals, Inc",1321,1
Japanese Aero Engines Corporation ( JAEC ),JAEC,1324,1
Java Enterprise Edition,Oracle ' s Java,1328,1
Java Enterprise Edition,Java,1328,1
Java Enterprise Edition,Java Cloud,1328,1
Java Enterprise Edition,Oracle Java,1328,1
Java Enterprise Edition,Java Platform Enterprise Edition,1328,1
Java Enterprise Edition,Java Licenses,1328,1
Oracle ' s Java,Java,1328,1
Oracle ' s Java,Java Cloud,1328,1
Oracle ' s Java,Oracle Java,1328,1
Oracle ' s Java,Java Platform Enterprise Edition,1328,1
Oracle ' s Java,Java Licenses,1328,1
Java,Java Cloud,1328,1
Java,Oracle Java,1328,1
Java,Java Platform Enterprise Edition,1328,1
Java,Java Licenses,1328,1
Java Cloud,Oracle Java,1328,1
Java Cloud,Java Platform Enterprise Edition,1328,1
Java Cloud,Java Licenses,1328,1
Oracle Java,Java Platform Enterprise Edition,1328,1
Oracle Java,Java Licenses,1328,1
Java Platform Enterprise Edition,Java Licenses,1328,1
Jersey Central Power & Light Company ( JCP & L ),JCP & L,1330,1
John Deere Capital Corporation ( Capital Corporation ),Capital Corporation,1332,1
J & J,Johnson & Johnson ( J & J ),1334,1
JASSM,Joint Air-to-Surface Standoff Missile ( JASSM ),1335,1
Jungle Formula,Jungle Formula ( r ),1338,1
KFC,KFC ( r ),1344,1
"KMC Systems, Inc.",KMC Systems,1347,1
KYPROLIS ( r ),KYPROLIS,1349,1
Kamis ( r ),Kamis,1350,1
Kansas City Power & Light,Kansas City Power & Light Company,1351,1
Karastan,Karastan ( r ),1352,1
Kebabangan ( KBB ),KBB,1354,1
Kentucky Fried Chicken ( r ),Kentucky Fried Chicken,1359,1
"Keurig Dr. Pepper, Inc.",Keurig Dr Pepper Inc.,1361,1
"Keurig Dr. Pepper, Inc.","Keurig Green Mountain, Inc.",1361,1
"Keurig Dr. Pepper, Inc.",Keurig Dr. Pepper,1361,1
Keurig Dr Pepper Inc.,"Keurig Green Mountain, Inc.",1361,1
Keurig Dr Pepper Inc.,Keurig Dr. Pepper,1361,1
"Keurig Green Mountain, Inc.",Keurig Dr. Pepper,1361,1
KeyRadar,KeyRadar ( r ),1363,1
Keytruda,Keytruda ( r ),1365,1
Kindred at Home,"Kindred at Home, Inc.",1368,1
Kohler,Kohler Co.,1376,1
Kohler,SDMO ( Kohler Group ),1376,1
Kohler,Kohler Power Systems,1376,1
Kohler,Kohler ( r ) Konnect,1376,1
Kohler Co.,SDMO ( Kohler Group ),1376,1
Kohler Co.,Kohler Power Systems,1376,1
SDMO ( Kohler Group ),Kohler Power Systems,1376,1
Komatsu,Komatsu America Corporation,1378,1
Komatsu,Komatsu Ltd.,1378,1
Komatsu America Corporation,Komatsu Ltd.,1378,1
Komisja Nadzoru Finansowego ( KNF ),KNF,1379,1
Kraft Heinz Company,"Kraft Foods Group, Inc.",1155,1
Kraft Heinz Company,Kraft Heinz UK & Ireland,1155,1
Kraft Heinz Company,Kraft Foods,1155,1
"Kraft Foods Group, Inc.",Kraft Heinz UK & Ireland,1155,1
"Kraft Foods Group, Inc.",Kraft Foods,1155,1
Kraft Heinz UK & Ireland,Kraft Foods,1155,1
Kuparuk,Kuparuk River Unit,1383,1
LAMBDA,LAMBDA ( r ),1388,1
LEED,LEED ( r ),1391,1
LEED,LEED ( r ) Gold,1391,1
LEED,U. S. Green Building Council ' s Leadership in Energy and Environmental Design ( LEED ),1391,1
"LG Chem, Ltd.","LG Chem, Ltd",1393,1
Brazilian General Data Protection Law ( LGPD ),Brazilian General Personal Data Protection Act,1394,1
Brazilian General Data Protection Law ( LGPD ),Brazilian General Data Protection Law,1394,1
Brazilian General Data Protection Law ( LGPD ),LGPD,1394,1
Brazilian General Personal Data Protection Act,Brazilian General Data Protection Law,1394,1
Brazilian General Personal Data Protection Act,LGPD,1394,1
Brazilian General Data Protection Law,LGPD,1394,1
LKQ,LKQ Corporation,1396,1
LUMIVIA,LUMIVIA ( r ),1400,1
LCD,LabCorp Diagnostics ( LCD ),1402,1
Labatt Brewing Company Limited,Labatt,1403,1
Labatt Brewing Company Limited,Labatt Breweries of Canada LP,1403,1
Labatt Brewing Company Limited,Labatt Breweries of Canada LP ( a subsidiary of ABI ),1403,1
Labatt,Labatt Breweries of Canada LP,1403,1
Labatt,Labatt Breweries of Canada LP ( a subsidiary of ABI ),1403,1
Labatt Breweries of Canada LP,Labatt Breweries of Canada LP ( a subsidiary of ABI ),1403,1
Laboratory Corporation of America ( r ) Holdings,Laboratory Corporation of America,1404,1
APLA,Latin America ( APLA ),1407,1
Lenovo,Lenovo Group Limited,1411,1
Lenovo,Lenovo Group Ltd.,1411,1
Lenovo Group Limited,Lenovo Group Ltd.,1411,1
Leptra,Leptra ( r ),1413,1
LifePath,LifePath ( r ),1420,1
LoRa,LoRa ( r ),1432,1
Huatai Life,Ltd. ( Huatai Life ),1440,1
Ltd. ( SGMW ),SGMW,1441,1
Lubrizol,Lubrizol Corporation,1442,1
Lura-Flex,Lura-Flex ( r ),1446,1
Luxury Collection,The Luxury Collection ( r ),1448,1
Luxury Collection,Luxury Collection ( r ),1448,1
Luxury Collection,The Luxury Collection,1448,1
The Luxury Collection ( r ),Luxury Collection ( r ),1448,1
The Luxury Collection ( r ),The Luxury Collection,1448,1
Luxury Collection ( r ),The Luxury Collection,1448,1
"Lyft, Inc.",Lyft,1449,1
MAN Energy Solutions ( VW ),VW,1452,1
MIRCERA ( r ),MIRCERA,1456,1
MSCI,MSCI ( r ),1460,1
MSCI,MSCI ( r ) Emerging,1460,1
MSCI,MSCI ( r ) Emerging Markets,1460,1
MSCI,MSCI ( r ) World,1460,1
MSCI,MSCI Inc.,1460,1
MT,MT ( r ),1462,1
MTV ( r ),MTV,1464,1
MacroGenics,"MacroGenics, Inc.",1468,1
Macy,"Macy ' s, Inc.",1469,1
Maestro,Maestro ( r ),1471,1
