ner,sample,component,label
Duke Energy Indiana,Duke Energy Florida,720,1
Duke Energy Indiana,Duke Energy Florida ' s Citrus County CC,720,1
"Duke Energy Indiana, LLC",Duke Energy Corporation,720,1
"Duke Energy Indiana, LLC",Duke Energy Kentucky,720,1
"Duke Energy Indiana, LLC","Duke Energy Carolinas, LLC",720,1
"Duke Energy Indiana, LLC",Duke Energy Foundation,720,1
"Duke Energy Indiana, LLC",Duke Energy Progress,720,1
"Duke Energy Indiana, LLC",Duke Energy Carolinas,720,1
"Duke Energy Indiana, LLC",Duke Energy,720,1
"Duke Energy Indiana, LLC",Duke Energy Ohio,720,1
"Duke Energy Indiana, LLC","Duke Energy Progress, LLC",720,1
"Duke Energy Indiana, LLC",Duke Energy Florida,720,1
"Duke Energy Indiana, LLC",Duke Energy Florida ' s Citrus County CC,720,1
Duke Energy Corporation,Duke Energy Kentucky,720,1
Duke Energy Corporation,"Duke Energy Carolinas, LLC",720,1
Duke Energy Corporation,Duke Energy Foundation,720,1
Duke Energy Corporation,Duke Energy Progress,720,1
Duke Energy Corporation,Duke Energy Carolinas,720,1
Duke Energy Corporation,Duke Energy,720,1
Duke Energy Corporation,Duke Energy Ohio,720,1
Duke Energy Corporation,"Duke Energy Progress, LLC",720,1
Duke Energy Corporation,Duke Energy Florida,720,1
Duke Energy Corporation,Duke Energy Florida ' s Citrus County CC,720,1
Duke Energy Kentucky,"Duke Energy Carolinas, LLC",720,1
Duke Energy Kentucky,Duke Energy Foundation,720,1
Duke Energy Kentucky,Duke Energy Progress,720,1
Duke Energy Kentucky,Duke Energy Carolinas,720,1
Duke Energy Kentucky,Duke Energy,720,1
Duke Energy Kentucky,Duke Energy Ohio,720,1
Duke Energy Kentucky,"Duke Energy Progress, LLC",720,1
Duke Energy Kentucky,Duke Energy Florida,720,1
Duke Energy Kentucky,Duke Energy Florida ' s Citrus County CC,720,1
"Duke Energy Carolinas, LLC",Duke Energy Foundation,720,1
"Duke Energy Carolinas, LLC",Duke Energy Progress,720,1
"Duke Energy Carolinas, LLC",Duke Energy Carolinas,720,1
"Duke Energy Carolinas, LLC",Duke Energy,720,1
"Duke Energy Carolinas, LLC",Duke Energy Ohio,720,1
"Duke Energy Carolinas, LLC","Duke Energy Progress, LLC",720,1
"Duke Energy Carolinas, LLC",Duke Energy Florida,720,1
"Duke Energy Carolinas, LLC",Duke Energy Florida ' s Citrus County CC,720,1
Duke Energy Foundation,Duke Energy Progress,720,1
Duke Energy Foundation,Duke Energy Carolinas,720,1
Duke Energy Foundation,Duke Energy,720,1
Duke Energy Foundation,Duke Energy Ohio,720,1
Duke Energy Foundation,"Duke Energy Progress, LLC",720,1
Duke Energy Foundation,Duke Energy Florida,720,1
Duke Energy Foundation,Duke Energy Florida ' s Citrus County CC,720,1
Duke Energy Progress,Duke Energy Carolinas,720,1
Duke Energy Progress,Duke Energy,720,1
Duke Energy Progress,Duke Energy Ohio,720,1
Duke Energy Progress,"Duke Energy Progress, LLC",720,1
Duke Energy Progress,Duke Energy Florida,720,1
Duke Energy Progress,Duke Energy Florida ' s Citrus County CC,720,1
Duke Energy Carolinas,Duke Energy,720,1
Duke Energy Carolinas,Duke Energy Ohio,720,1
Duke Energy Carolinas,"Duke Energy Progress, LLC",720,1
Duke Energy Carolinas,Duke Energy Florida,720,1
Duke Energy Carolinas,Duke Energy Florida ' s Citrus County CC,720,1
Duke Energy,Duke Energy Ohio,720,1
Duke Energy,"Duke Energy Progress, LLC",720,1
Duke Energy,Duke Energy Florida,720,1
Duke Energy,Duke Energy Co.,720,1
Duke Energy,Duke Energy Florida ' s Citrus County CC,720,1
Duke Energy Ohio,"Duke Energy Progress, LLC",720,1
Duke Energy Ohio,Duke Energy Florida,720,1
Duke Energy Ohio,Duke Energy Florida ' s Citrus County CC,720,1
"Duke Energy Progress, LLC",Duke Energy Florida,720,1
"Duke Energy Progress, LLC",Duke Energy Florida ' s Citrus County CC,720,1
Duke Energy Florida,Duke Energy Florida ' s Citrus County CC,720,1
Durkan ( r ),Durkan,723,1
ESPN,ESPN +-which,741,1
ESPN,ESPN +,741,1
ESPN,ESPNU,741,1
ESPN,ESPN Wide World of Sports Complex,741,1
ESPN,ESPN2,741,1
ESPN,ESPN App-which,741,1
ESPN +-which,ESPN +,741,1
ESPN +-which,ESPNU,741,1
ESPN +-which,ESPN Wide World of Sports Complex,741,1
ESPN +-which,ESPN2,741,1
ESPN +-which,ESPN App-which,741,1
ESPN +,ESPNU,741,1
ESPN +,ESPN Wide World of Sports Complex,741,1
ESPN +,ESPN2,741,1
ESPN +,ESPN App-which,741,1
ESPN +,ESPNEWS,741,1
ESPN +,ESPN Classic,741,1
ESPNU,ESPN Wide World of Sports Complex,741,1
ESPNU,ESPN2,741,1
ESPNU,ESPN App-which,741,1
ESPNU,ESPNEWS,741,1
ESPNU,ESPN Classic,741,1
ESPN Wide World of Sports Complex,ESPN2,741,1
ESPN2,ESPNEWS,741,1
ESPN2,ESPN Classic,741,1
ESPNEWS,ESPN Classic,741,1
EU Member State,EU Member States,749,1
EU Member State,European Union Member,749,1
EU Member State,European Union Member States,749,1
EU Member State,European Union ( EU ) Member States,749,1
EU Member States,European Union Member,749,1
EU Member States,European Union Member States,749,1
EU Member States,European Union ( EU ) Member States,749,1
European Union Member,European Union Member States,749,1
European Union Member,European Union ( EU ) Member States,749,1
European Union Member States,European Union ( EU ) Member States,749,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act",Economic Growth Act,761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act","Economic Growth, Regulatory Relief and Consumer Protection Act",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act","Economic Growth, Regulatory Relief, and Consumer Protection Act ( the Regulatory Relief Act )",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act","Economic Growth, Regulatory Relief, and Consumer Protection Act of 2018",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act","Growth, Regulatory Relief and Consumer Protection Act",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act","Economic Growth, Regulatory Relief and Consumer Protection Act of 2018",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act","Economic Growth, Regulatory Relief and Consumer Protection Act ( EGRRCPA )",761,1
Economic Growth Act,"Economic Growth, Regulatory Relief and Consumer Protection Act",761,1
"Economic Growth, Regulatory Relief and Consumer Protection Act","Economic Growth, Regulatory Relief, and Consumer Protection Act ( the Regulatory Relief Act )",761,1
"Economic Growth, Regulatory Relief and Consumer Protection Act","Economic Growth, Regulatory Relief, and Consumer Protection Act of 2018",761,1
"Economic Growth, Regulatory Relief and Consumer Protection Act","Growth, Regulatory Relief and Consumer Protection Act",761,1
"Economic Growth, Regulatory Relief and Consumer Protection Act","Economic Growth, Regulatory Relief and Consumer Protection Act of 2018",761,1
"Economic Growth, Regulatory Relief and Consumer Protection Act","Economic Growth, Regulatory Relief and Consumer Protection Act ( EGRRCPA )",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act ( the Regulatory Relief Act )","Economic Growth, Regulatory Relief, and Consumer Protection Act of 2018",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act ( the Regulatory Relief Act )","Growth, Regulatory Relief and Consumer Protection Act",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act ( the Regulatory Relief Act )","Economic Growth, Regulatory Relief and Consumer Protection Act of 2018",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act ( the Regulatory Relief Act )","Economic Growth, Regulatory Relief and Consumer Protection Act ( EGRRCPA )",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act of 2018","Growth, Regulatory Relief and Consumer Protection Act",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act of 2018","Economic Growth, Regulatory Relief and Consumer Protection Act of 2018",761,1
"Economic Growth, Regulatory Relief, and Consumer Protection Act of 2018","Economic Growth, Regulatory Relief and Consumer Protection Act ( EGRRCPA )",761,1
"Growth, Regulatory Relief and Consumer Protection Act","Economic Growth, Regulatory Relief and Consumer Protection Act of 2018",761,1
"Growth, Regulatory Relief and Consumer Protection Act","Economic Growth, Regulatory Relief and Consumer Protection Act ( EGRRCPA )",761,1
"Economic Growth, Regulatory Relief and Consumer Protection Act of 2018","Economic Growth, Regulatory Relief and Consumer Protection Act ( EGRRCPA )",761,1
Eli Lilly,Lilly International,777,1
Eli Lilly,Eli Lilly / Incyte,777,1
Eli Lilly,Eli Lilly & Company,777,1
Eli Lilly,Eli Lilly and Company,777,1
Lilly International,Eli Lilly / Incyte,777,1
Lilly International,Eli Lilly & Company,777,1
Lilly International,Eli Lilly and Company,777,1
Eli Lilly / Incyte,Eli Lilly & Company,777,1
Eli Lilly / Incyte,Eli Lilly and Company,777,1
Eli Lilly & Company,Eli Lilly and Company,777,1
"Evergy, Inc.","Evergy Metro, Inc",866,1
"Evergy, Inc.","Evergy Kansas Central, Inc",866,1
"Evergy, Inc.","Evergy, Inc",866,1
"Evergy Metro, Inc","Evergy Kansas Central, Inc",866,1
"Evergy Metro, Inc","Evergy, Inc",866,1
"Evergy Kansas Central, Inc","Evergy, Inc",866,1
LTE ( Long Term Evolution ),Evolution ( LTE ),14,1
FAA,Federal Aviation Administration,896,1
FAA,Federal Aviation Administration ( FAA ),896,1
FAA,Federal EPA,896,1
Federal Aviation Administration,Federal Aviation Administration ( FAA ),896,1
Federal Aviation Administration,Federal EPA,896,1
Federal Aviation Administration,U. S. Federal Aviation Administration ( FAA ),896,1
Federal Aviation Administration,United States Federal Aviation Administration,896,1
Federal Aviation Administration ( FAA ),Federal EPA,896,1
Federal Aviation Administration ( FAA ),U. S. Federal Aviation Administration ( FAA ),896,1
Federal Aviation Administration ( FAA ),United States Federal Aviation Administration,896,1
Family Dollar Stores,"Family Dollar Stores, Inc",930,1
Family Dollar Stores,Family Dollar,930,1
Family Dollar Stores,"Family Dollar Stores, Inc.",930,1
Family Dollar Stores,"Family Dollar, Inc",930,1
Family Dollar Stores,Our Family Dollar,930,1
"Family Dollar Stores, Inc",Family Dollar,930,1
"Family Dollar Stores, Inc","Family Dollar Stores, Inc.",930,1
"Family Dollar Stores, Inc","Family Dollar, Inc",930,1
"Family Dollar Stores, Inc",Our Family Dollar,930,1
Family Dollar,"Family Dollar Stores, Inc.",930,1
Family Dollar,"Family Dollar, Inc",930,1
Family Dollar,Our Family Dollar,930,1
"Family Dollar Stores, Inc.","Family Dollar, Inc",930,1
"Family Dollar Stores, Inc.",Our Family Dollar,930,1
"Family Dollar, Inc",Our Family Dollar,930,1
U. S. Federal Aviation Administration ( FAA ),United States Federal Aviation Administration,896,1
Gramm-Leach-Bliley Act ( GLB Act ),GLB Act,1031,1
Gramm-Leach-Bliley Act ( GLB Act ),Gramm-Leach-Bliley Act ( GLBA ),1031,1
Gramm-Leach-Bliley Act ( GLB Act ),( GLB Act ),1031,1
Gramm-Leach-Bliley Act ( GLB Act ),GLBA,1031,1
Gramm-Leach-Bliley Act ( GLB Act ),1999 ( GLBA ),1031,1
Gramm-Leach-Bliley Act ( GLB Act ),Gramm-Leach-Bliley Act ( the GLB Act ),1031,1
Gramm-Leach-Bliley Act ( GLB Act ),Gramm-Leach-Bliley,1031,1
Gramm-Leach-Bliley Act ( GLB Act ),Gramm-Leach-Bliley Financial Modernization Act of 1999 ( Gramm-Leach-Bliley Act ),1031,1
Gramm-Leach-Bliley Act ( GLB Act ),Gramm-Leach Bliley Act,1031,1
Gramm-Leach-Bliley Act ( GLB Act ),U. S. Gramm-Leach-Bliley Act,1031,1
Gramm-Leach-Bliley Act ( GLB Act ),Gramm-Leach-Bliley Act,1031,1
GLB Act,Gramm-Leach-Bliley Act ( GLBA ),1031,1
GLB Act,( GLB Act ),1031,1
GLB Act,GLBA,1031,1
GLB Act,1999 ( GLBA ),1031,1
GLB Act,Gramm-Leach-Bliley Act ( the GLB Act ),1031,1
Gramm-Leach-Bliley Act ( GLBA ),( GLB Act ),1031,1
Gramm-Leach-Bliley Act ( GLBA ),GLBA,1031,1
Gramm-Leach-Bliley Act ( GLBA ),1999 ( GLBA ),1031,1
Gramm-Leach-Bliley Act ( GLBA ),Gramm-Leach-Bliley Act ( the GLB Act ),1031,1
Gramm-Leach-Bliley Act ( GLBA ),Gramm-Leach-Bliley,1031,1
Gramm-Leach-Bliley Act ( GLBA ),Gramm-Leach-Bliley Financial Modernization Act of 1999 ( Gramm-Leach-Bliley Act ),1031,1
Gramm-Leach-Bliley Act ( GLBA ),Gramm-Leach Bliley Act,1031,1
Gramm-Leach-Bliley Act ( GLBA ),U. S. Gramm-Leach-Bliley Act,1031,1
Gramm-Leach-Bliley Act ( GLBA ),Gramm-Leach-Bliley Act,1031,1
( GLB Act ),GLBA,1031,1
( GLB Act ),1999 ( GLBA ),1031,1
( GLB Act ),Gramm-Leach-Bliley Act ( the GLB Act ),1031,1
GLBA,1999 ( GLBA ),1031,1
GLBA,Gramm-Leach-Bliley Act ( the GLB Act ),1031,1
1999 ( GLBA ),Gramm-Leach-Bliley Act ( the GLB Act ),1031,1
1999 ( GLBA ),Gramm-Leach-Bliley,1031,1
1999 ( GLBA ),Gramm-Leach-Bliley Financial Modernization Act of 1999 ( Gramm-Leach-Bliley Act ),1031,1
1999 ( GLBA ),Gramm-Leach Bliley Act,1031,1
1999 ( GLBA ),U. S. Gramm-Leach-Bliley Act,1031,1
1999 ( GLBA ),Gramm-Leach-Bliley Act,1031,1
Gramm-Leach-Bliley Act ( the GLB Act ),Gramm-Leach-Bliley,1031,1
Gramm-Leach-Bliley Act ( the GLB Act ),Gramm-Leach-Bliley Financial Modernization Act of 1999 ( Gramm-Leach-Bliley Act ),1031,1
Gramm-Leach-Bliley Act ( the GLB Act ),Gramm-Leach Bliley Act,1031,1
Gramm-Leach-Bliley Act ( the GLB Act ),U. S. Gramm-Leach-Bliley Act,1031,1
Gramm-Leach-Bliley Act ( the GLB Act ),Gramm-Leach-Bliley Act,1031,1
Garmin Cayman,Garmin-owned Navionics ( r ),1044,1
Garmin Cayman,Garmin ( Europe ) Ltd.,1044,1
Garmin Cayman,Garmin ' s North American,1044,1
Garmin Cayman,"Garmin International, Inc.",1044,1
Garmin Cayman,Garmin GTN Xi,1044,1
Garmin Cayman,Garmin,1044,1
Garmin Cayman,Garmin ' s European,1044,1
Garmin Cayman,Garmin EmpirBus,1044,1
Garmin Cayman,Garmin US-patented,1044,1
Garmin Cayman,Garmin ' s Taiwan,1044,1
Garmin Cayman,Garmin Connect,1044,1
Garmin Cayman,Garmin ' s Kansas,1044,1
Garmin Cayman,Garmin Corporation,1044,1
Garmin Cayman,Garmin Pay,1044,1
Garmin Cayman,Garmin Connect Mobile,1044,1
Garmin Cayman,Garmin Drive,1044,1
Garmin Cayman,Garmin Pilot,1044,1
Garmin-owned Navionics ( r ),Garmin ( Europe ) Ltd.,1044,1
Garmin-owned Navionics ( r ),Garmin ' s North American,1044,1
Garmin-owned Navionics ( r ),"Garmin International, Inc.",1044,1
Garmin-owned Navionics ( r ),Garmin GTN Xi,1044,1
Garmin-owned Navionics ( r ),Garmin,1044,1
Garmin-owned Navionics ( r ),Garmin ' s European,1044,1
Garmin-owned Navionics ( r ),Garmin EmpirBus,1044,1
Garmin-owned Navionics ( r ),Garmin US-patented,1044,1
Garmin-owned Navionics ( r ),Garmin ' s Taiwan,1044,1
Garmin-owned Navionics ( r ),Garmin Connect,1044,1
Garmin-owned Navionics ( r ),Garmin ' s Kansas,1044,1
Garmin-owned Navionics ( r ),Garmin Corporation,1044,1
Garmin-owned Navionics ( r ),Garmin Pay,1044,1
Garmin-owned Navionics ( r ),Garmin Connect Mobile,1044,1
Garmin-owned Navionics ( r ),Garmin Drive,1044,1
Garmin-owned Navionics ( r ),Garmin Pilot,1044,1
Garmin ( Europe ) Ltd.,Garmin ' s North American,1044,1
Garmin ( Europe ) Ltd.,"Garmin International, Inc.",1044,1
Garmin ( Europe ) Ltd.,Garmin GTN Xi,1044,1
Garmin ( Europe ) Ltd.,Garmin,1044,1
Garmin ( Europe ) Ltd.,Garmin ' s European,1044,1
Garmin ( Europe ) Ltd.,Garmin EmpirBus,1044,1
Garmin ( Europe ) Ltd.,Garmin US-patented,1044,1
Garmin ( Europe ) Ltd.,Garmin ' s Taiwan,1044,1
Garmin ( Europe ) Ltd.,Garmin Connect,1044,1
Garmin ( Europe ) Ltd.,Garmin ' s Kansas,1044,1
Garmin ( Europe ) Ltd.,Garmin Corporation,1044,1
Garmin ( Europe ) Ltd.,Garmin Pay,1044,1
Garmin ( Europe ) Ltd.,Garmin Connect Mobile,1044,1
Garmin ( Europe ) Ltd.,Garmin Drive,1044,1
Garmin ( Europe ) Ltd.,Garmin Pilot,1044,1
Garmin ' s North American,"Garmin International, Inc.",1044,1
Garmin ' s North American,Garmin GTN Xi,1044,1
Garmin ' s North American,Garmin,1044,1
Garmin ' s North American,Garmin ' s European,1044,1
Garmin ' s North American,Garmin EmpirBus,1044,1
Garmin ' s North American,Garmin US-patented,1044,1
Garmin ' s North American,Garmin ' s Taiwan,1044,1
Garmin ' s North American,Garmin Connect,1044,1
Garmin ' s North American,Garmin ' s Kansas,1044,1
Garmin ' s North American,Garmin Corporation,1044,1
Garmin ' s North American,Garmin Pay,1044,1
Garmin ' s North American,Garmin Connect Mobile,1044,1
Garmin ' s North American,Garmin Drive,1044,1
Garmin ' s North American,Garmin Pilot,1044,1
"Garmin International, Inc.",Garmin GTN Xi,1044,1
"Garmin International, Inc.",Garmin,1044,1
"Garmin International, Inc.",Garmin ' s European,1044,1
"Garmin International, Inc.",Garmin EmpirBus,1044,1
"Garmin International, Inc.",Garmin US-patented,1044,1
"Garmin International, Inc.",Garmin ' s Taiwan,1044,1
"Garmin International, Inc.",Garmin Connect,1044,1
"Garmin International, Inc.",Garmin ' s Kansas,1044,1
"Garmin International, Inc.",Garmin Corporation,1044,1
"Garmin International, Inc.",Garmin Pay,1044,1
"Garmin International, Inc.",Garmin Connect Mobile,1044,1
"Garmin International, Inc.",Garmin Drive,1044,1
"Garmin International, Inc.",Garmin Pilot,1044,1
Garmin GTN Xi,Garmin,1044,1
Garmin GTN Xi,Garmin ' s European,1044,1
Garmin GTN Xi,Garmin EmpirBus,1044,1
Garmin GTN Xi,Garmin US-patented,1044,1
Garmin GTN Xi,Garmin ' s Taiwan,1044,1
Garmin GTN Xi,Garmin Connect,1044,1
Garmin GTN Xi,Garmin ' s Kansas,1044,1
Garmin GTN Xi,Garmin Corporation,1044,1
Garmin GTN Xi,Garmin Pay,1044,1
Garmin GTN Xi,Garmin Connect Mobile,1044,1
Garmin GTN Xi,Garmin Drive,1044,1
Garmin GTN Xi,Garmin Pilot,1044,1
Garmin,Garmin ' s European,1044,1
Garmin,Garmin EmpirBus,1044,1
Garmin,Garmin US-patented,1044,1
Garmin,Garmin ' s Taiwan,1044,1
Garmin,Garmin Connect,1044,1
Garmin,Garmin ' s Kansas,1044,1
Garmin,Garmin Corporation,1044,1
Garmin,Garmin Pay,1044,1
Garmin,Garmin Connect Mobile,1044,1
Garmin,Garmin Drive,1044,1
Garmin,Garmin Pilot,1044,1
Garmin ' s European,Garmin EmpirBus,1044,1
Garmin ' s European,Garmin US-patented,1044,1
Garmin ' s European,Garmin ' s Taiwan,1044,1
Garmin ' s European,Garmin Connect,1044,1
Garmin ' s European,Garmin ' s Kansas,1044,1
Garmin ' s European,Garmin Corporation,1044,1
Garmin ' s European,Garmin Pay,1044,1
Garmin ' s European,Garmin Connect Mobile,1044,1
Garmin ' s European,Garmin Drive,1044,1
Garmin ' s European,Garmin Pilot,1044,1
Garmin EmpirBus,Garmin US-patented,1044,1
Garmin EmpirBus,Garmin ' s Taiwan,1044,1
Garmin EmpirBus,Garmin Connect,1044,1
Garmin EmpirBus,Garmin ' s Kansas,1044,1
Garmin EmpirBus,Garmin Corporation,1044,1
Garmin EmpirBus,Garmin Pay,1044,1
Garmin EmpirBus,Garmin Connect Mobile,1044,1
Garmin EmpirBus,Garmin Drive,1044,1
Garmin EmpirBus,Garmin Pilot,1044,1
Garmin US-patented,Garmin ' s Taiwan,1044,1
Garmin US-patented,Garmin Connect,1044,1
Garmin US-patented,Garmin ' s Kansas,1044,1
Garmin US-patented,Garmin Corporation,1044,1
Garmin US-patented,Garmin Pay,1044,1
Garmin US-patented,Garmin Connect Mobile,1044,1
Garmin US-patented,Garmin Drive,1044,1
Garmin US-patented,Garmin Pilot,1044,1
Garmin ' s Taiwan,Garmin Connect,1044,1
Garmin ' s Taiwan,Garmin ' s Kansas,1044,1
Garmin ' s Taiwan,Garmin Corporation,1044,1
Garmin ' s Taiwan,Garmin Pay,1044,1
Garmin ' s Taiwan,Garmin Connect Mobile,1044,1
Garmin ' s Taiwan,Garmin Drive,1044,1
Garmin ' s Taiwan,Garmin Pilot,1044,1
Garmin Connect,Garmin ' s Kansas,1044,1
Garmin Connect,Garmin Corporation,1044,1
Garmin Connect,Garmin Pay,1044,1
Garmin Connect,Garmin Connect Mobile,1044,1
Garmin Connect,Garmin Drive,1044,1
Garmin Connect,Garmin Pilot,1044,1
Garmin ' s Kansas,Garmin Corporation,1044,1
Garmin ' s Kansas,Garmin Pay,1044,1
Garmin ' s Kansas,Garmin Connect Mobile,1044,1
Garmin ' s Kansas,Garmin Drive,1044,1
Garmin ' s Kansas,Garmin Pilot,1044,1
Garmin Corporation,Garmin Pay,1044,1
Garmin Corporation,Garmin Connect Mobile,1044,1
Garmin Corporation,Garmin Drive,1044,1
Garmin Corporation,Garmin Pilot,1044,1
Garmin Pay,Garmin Connect Mobile,1044,1
Garmin Pay,Garmin Drive,1044,1
Garmin Pay,Garmin Pilot,1044,1
Garmin Connect Mobile,Garmin Drive,1044,1
Garmin Connect Mobile,Garmin Pilot,1044,1
Garmin Drive,Garmin Pilot,1044,1
European General Data Protection Regulation ( GDPR ),General Data Protection Regulation ( GDPR ),1050,1
European General Data Protection Regulation ( GDPR ),European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,1050,1
European General Data Protection Regulation ( GDPR ),European Union ' s General Data Protection Regulation,1050,1
European General Data Protection Regulation ( GDPR ),EU ' s General Data Protection Regulation ( GDPR ),1050,1
European General Data Protection Regulation ( GDPR ),European Union General Data Protection Regulation,1050,1
European General Data Protection Regulation ( GDPR ),( General Data Protection Regulation ),1050,1
European General Data Protection Regulation ( GDPR ),EU General Data Protection Regulation ( GDPR ),1050,1
European General Data Protection Regulation ( GDPR ),EU ' s General Data Protection Regulation,1050,1
European General Data Protection Regulation ( GDPR ),General Data Protection Regulation,1050,1
European General Data Protection Regulation ( GDPR ),European Union ' s General Data Protection Regulation ( GDPR ),1050,1
European General Data Protection Regulation ( GDPR ),General Data Protection Regulation ( GDPR )-was,1050,1
European General Data Protection Regulation ( GDPR ),EU General Data Protection Regulation,1050,1
European General Data Protection Regulation ( GDPR ),( including the EU General Data Protection Regulation ),1050,1
European General Data Protection Regulation ( GDPR ),European General Data Protection Regulation,1050,1
General Data Protection Regulation ( GDPR ),European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,1050,1
General Data Protection Regulation ( GDPR ),European Union ' s General Data Protection Regulation,1050,1
General Data Protection Regulation ( GDPR ),EU ' s General Data Protection Regulation ( GDPR ),1050,1
General Data Protection Regulation ( GDPR ),European Union General Data Protection Regulation,1050,1
General Data Protection Regulation ( GDPR ),( General Data Protection Regulation ),1050,1
General Data Protection Regulation ( GDPR ),EU General Data Protection Regulation ( GDPR ),1050,1
General Data Protection Regulation ( GDPR ),EU ' s General Data Protection Regulation,1050,1
General Data Protection Regulation ( GDPR ),General Data Protection Regulation,1050,1
General Data Protection Regulation ( GDPR ),European Union ' s General Data Protection Regulation ( GDPR ),1050,1
General Data Protection Regulation ( GDPR ),General Data Protection Regulation ( GDPR )-was,1050,1
General Data Protection Regulation ( GDPR ),EU General Data Protection Regulation,1050,1
General Data Protection Regulation ( GDPR ),( including the EU General Data Protection Regulation ),1050,1
General Data Protection Regulation ( GDPR ),European General Data Protection Regulation,1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,European Union ' s General Data Protection Regulation,1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,EU ' s General Data Protection Regulation ( GDPR ),1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,European Union General Data Protection Regulation,1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,( General Data Protection Regulation ),1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,EU General Data Protection Regulation ( GDPR ),1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,EU ' s General Data Protection Regulation,1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,General Data Protection Regulation,1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,European Union ' s General Data Protection Regulation ( GDPR ),1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,General Data Protection Regulation ( GDPR )-was,1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,EU General Data Protection Regulation,1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,( including the EU General Data Protection Regulation ),1050,1
European Union General Data Protection Regulation ( GDPR ) Regulation ( EU ) 2016,European General Data Protection Regulation,1050,1
European Union ' s General Data Protection Regulation,EU ' s General Data Protection Regulation ( GDPR ),1050,1
European Union ' s General Data Protection Regulation,European Union General Data Protection Regulation,1050,1
European Union ' s General Data Protection Regulation,( General Data Protection Regulation ),1050,1
European Union ' s General Data Protection Regulation,EU General Data Protection Regulation ( GDPR ),1050,1
European Union ' s General Data Protection Regulation,EU ' s General Data Protection Regulation,1050,1
European Union ' s General Data Protection Regulation,General Data Protection Regulation,1050,1
European Union ' s General Data Protection Regulation,European Union ' s General Data Protection Regulation ( GDPR ),1050,1
European Union ' s General Data Protection Regulation,General Data Protection Regulation ( GDPR )-was,1050,1
European Union ' s General Data Protection Regulation,EU General Data Protection Regulation,1050,1
European Union ' s General Data Protection Regulation,( including the EU General Data Protection Regulation ),1050,1
European Union ' s General Data Protection Regulation,European General Data Protection Regulation,1050,1
EU ' s General Data Protection Regulation ( GDPR ),European Union General Data Protection Regulation,1050,1
EU ' s General Data Protection Regulation ( GDPR ),( General Data Protection Regulation ),1050,1
EU ' s General Data Protection Regulation ( GDPR ),EU General Data Protection Regulation ( GDPR ),1050,1
EU ' s General Data Protection Regulation ( GDPR ),EU ' s General Data Protection Regulation,1050,1
EU ' s General Data Protection Regulation ( GDPR ),General Data Protection Regulation,1050,1
EU ' s General Data Protection Regulation ( GDPR ),European Union ' s General Data Protection Regulation ( GDPR ),1050,1
EU ' s General Data Protection Regulation ( GDPR ),General Data Protection Regulation ( GDPR )-was,1050,1
EU ' s General Data Protection Regulation ( GDPR ),EU General Data Protection Regulation,1050,1
EU ' s General Data Protection Regulation ( GDPR ),( including the EU General Data Protection Regulation ),1050,1
EU ' s General Data Protection Regulation ( GDPR ),European General Data Protection Regulation,1050,1
European Union General Data Protection Regulation,( General Data Protection Regulation ),1050,1
European Union General Data Protection Regulation,EU General Data Protection Regulation ( GDPR ),1050,1
European Union General Data Protection Regulation,EU ' s General Data Protection Regulation,1050,1
European Union General Data Protection Regulation,General Data Protection Regulation,1050,1
European Union General Data Protection Regulation,European Union ' s General Data Protection Regulation ( GDPR ),1050,1
European Union General Data Protection Regulation,General Data Protection Regulation ( GDPR )-was,1050,1
European Union General Data Protection Regulation,EU General Data Protection Regulation,1050,1
European Union General Data Protection Regulation,( including the EU General Data Protection Regulation ),1050,1
European Union General Data Protection Regulation,European General Data Protection Regulation,1050,1
